0	1	0	0	1-Ifr-Ghe-Pit				RO	0	0	0	0	0	2	1	3	0	0	0	0	0	0
0	1	0	0	1-Man-Nac-Sol				RO	0	0	0	0	0	4	5	6	0	0	0	0	0	0
0	1	0	0	1-Tro-Pan-Bir-ABCDEFGHIJK				RO	0	0	0	0	0	7	8	9	0	0	0	0	0	0
0	1	0	0	1-Dru-Boa-Mah				RO	0	0	0	0	0	10	11	12	0	0	0	0	0	0
0	1	0	0	1-Dia-Olt-Ign				RO	0	0	0	0	0	13	14	15	0	0	0	0	0	0
0	1	0	0	1-Mun-Cov-Bra				RO	0	0	0	0	0	16	17	18	0	0	0	0	0	0
0	1	0	0	1-Rot-Fal-Mar				RO	0	0	0	0	0	19	20	21	0	0	0	0	0	0
0	1	0	0	1-Cal-Bal-Pop				RO	0	0	0	0	0	22	23	24	0	0	0	0	0	0
0	1	0	0	1-But-Fed-Fed				RO	0	0	0	0	0	25	26	27	0	0	0	0	0	0
0	1	0	0	1-Nil-And-Gol				RO	0	0	0	0	0	28	29	30	0	0	0	0	0	0
0	1	0	0	1-Sin-Orb-Mor				RO	0	0	0	0	0	31	32	33	0	0	0	0	0	0
0	1	0	0	1-Neg-Rot-Fre				RO	0	0	0	0	0	34	35	36	0	0	0	0	0	0
0	1	0	0	2-Ifr-Ghe-Pit				RO	0	0	0	0	0	38	37	39	0	0	0	0	0	0
0	1	0	0	2-Man-Nac-Sol				RO	0	0	0	0	0	40	41	42	0	0	0	0	0	0
0	1	0	0	2-Tro-Pan-Bir-ABCDEFGHIJK				RO	0	0	0	0	0	43	44	45	0	0	0	0	0	0
0	1	0	0	2-Dru-Boa-Mah				RO	0	0	0	0	0	46	47	48	0	0	0	0	0	0
0	1	0	0	2-Dia-Olt-Ign				RO	0	0	0	0	0	49	50	51	0	0	0	0	0	0
0	1	0	0	2-Mun-Cov-Bra				RO	0	0	0	0	0	52	53	54	0	0	0	0	0	0
0	1	0	0	2-Rot-Fal-Mar				RO	0	0	0	0	0	55	56	57	0	0	0	0	0	0
0	1	0	0	2-Cal-Bal-Pop				RO	0	0	0	0	0	58	59	60	0	0	0	0	0	0
0	1	0	0	2-But-Fed-Fed				RO	0	0	0	0	0	61	62	63	0	0	0	0	0	0
0	1	0	0	2-Nil-And-Gol				RO	0	0	0	0	0	64	65	66	0	0	0	0	0	0
0	1	0	0	2-Sin-Orb-Mor				RO	0	0	0	0	0	67	68	69	0	0	0	0	0	0
0	1	0	0	2-Neg-Rot-Fre				RO	0	0	0	0	0	70	71	72	0	0	0	0	0	0
0	1	0	0	3-Ifr-Ghe-Pit				RO	0	0	0	0	0	74	73	75	0	0	0	0	0	0
0	1	0	0	3-Man-Nac-Sol				RO	0	0	0	0	0	76	77	78	0	0	0	0	0	0
0	1	0	0	3-Tro-Pan-Bir-ABCDEFGHIJK				RO	0	0	0	0	0	79	80	81	0	0	0	0	0	0
0	1	0	0	3-Dru-Boa-Mah				RO	0	0	0	0	0	82	83	84	0	0	0	0	0	0
0	1	0	0	3-Dia-Olt-Ign				RO	0	0	0	0	0	85	86	87	0	0	0	0	0	0
0	1	0	0	3-Mun-Cov-Bra				RO	0	0	0	0	0	88	89	90	0	0	0	0	0	0
0	1	0	0	3-Rot-Fal-Mar				RO	0	0	0	0	0	91	92	93	0	0	0	0	0	0
0	1	0	0	3-Cal-Bal-Pop				RO	0	0	0	0	0	94	95	96	0	0	0	0	0	0
0	1	0	0	3-But-Fed-Fed				RO	0	0	0	0	0	97	98	99	0	0	0	0	0	0
0	1	0	0	3-Nil-And-Gol				RO	0	0	0	0	0	100	101	102	0	0	0	0	0	0
0	1	0	0	3-Sin-Orb-Mor				RO	0	0	0	0	0	103	104	105	0	0	0	0	0	0
0	1	0	0	3-Neg-Rot-Fre				RO	0	0	0	0	0	106	107	108	0	0	0	0	0	0
0	1	0	0	4-Ifr-Ghe-Pit				RO	0	0	0	0	0	110	109	111	0	0	0	0	0	0
0	1	0	0	4-Man-Nac-Sol				RO	0	0	0	0	0	112	113	114	0	0	0	0	0	0
0	1	0	0	4-Tro-Pan-Bir-ABCDEFGHIJK				RO	0	0	0	0	0	115	116	117	0	0	0	0	0	0
0	1	0	0	4-Dru-Boa-Mah				RO	0	0	0	0	0	118	119	120	0	0	0	0	0	0
0	1	0	0	4-Dia-Olt-Ign				RO	0	0	0	0	0	121	122	123	0	0	0	0	0	0
0	1	0	0	4-Mun-Cov-Bra				RO	0	0	0	0	0	124	125	126	0	0	0	0	0	0
0	1	0	0	4-Rot-Fal-Mar				RO	0	0	0	0	0	127	128	129	0	0	0	0	0	0
0	1	0	0	4-Cal-Bal-Pop				RO	0	0	0	0	0	130	131	132	0	0	0	0	0	0
0	1	0	0	4-But-Fed-Fed				RO	0	0	0	0	0	133	134	135	0	0	0	0	0	0
0	1	0	0	4-Nil-And-Gol				RO	0	0	0	0	0	136	137	138	0	0	0	0	0	0
0	1	0	0	4-Sin-Orb-Mor				RO	0	0	0	0	0	139	140	141	0	0	0	0	0	0
0	1	0	0	4-Neg-Rot-Fre				RO	0	0	0	0	0	142	143	144	0	0	0	0	0	0
0	1	0	0	5-Ifr-Ghe-Pit				RO	0	0	0	0	0	146	145	147	0	0	0	0	0	0
0	1	0	0	5-Man-Nac-Sol				RO	0	0	0	0	0	148	149	150	0	0	0	0	0	0
0	1	0	0	5-Tro-Pan-Bir-ABCDEFGHIJK				RO	0	0	0	0	0	151	152	153	0	0	0	0	0	0
0	1	0	0	5-Dru-Boa-Mah				RO	0	0	0	0	0	154	155	156	0	0	0	0	0	0
0	1	0	0	5-Dia-Olt-Ign				RO	0	0	0	0	0	157	158	159	0	0	0	0	0	0
0	1	0	0	5-Mun-Cov-Bra				RO	0	0	0	0	0	160	161	162	0	0	0	0	0	0
0	1	0	0	5-Rot-Fal-Mar				RO	0	0	0	0	0	163	164	165	0	0	0	0	0	0
0	1	0	0	5-Cal-Bal-Pop				RO	0	0	0	0	0	166	167	168	0	0	0	0	0	0
0	1	0	0	5-But-Fed-Fed				RO	0	0	0	0	0	169	170	171	0	0	0	0	0	0
0	1	0	0	5-Nil-And-Gol				RO	0	0	0	0	0	172	173	174	0	0	0	0	0	0
0	1	0	0	5-Sin-Orb-Mor				RO	0	0	0	0	0	175	176	177	0	0	0	0	0	0
0	1	0	0	5-Neg-Rot-Fre				RO	0	0	0	0	0	178	179	180	0	0	0	0	0	0