1	1	0	0	Vlad-1	Ifrosie-1	Ifrosie, Vlad-1	RO	8107144282-1		0	0	0	0	0	1	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
2	1	0	0	Andrei-1	Gheorghiescu-1	Gheorghiescu, Andrei-1	RO	9213566304-1		0	0	0	0	0	1	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
3	1	0	0	Vlad-1	Pitaru-1	Pitaru, Vlad-1	RO	6105364336-1		0	0	0	0	0	1	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
4	1	0	0	Ion-liviu-1	Manzatu-1	Manzatu, Ion-liviu-1	RO	9213566321-1		0	0	0	0	0	2	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
5	1	0	0	Tudor-1	Naconecinii-1	Naconecinii, Tudor-1	RO	8107144237-1		0	0	0	0	0	2	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
6	1	0	0	Bogdan-1	Solca-1	Solca, Bogdan-1	RO	6212422196-1		0	0	0	0	0	2	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
7	1	0	0	Adela-1	Trofin-1	Trofin, Adela-1	RO	9213602761-1		0	0	0	0	0	3	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
8	1	0	0	Stefan-1	Pana-1	Pana, Stefan-1	RO	9213700888-1		0	0	0	0	0	3	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
9	1	0	0	Mihai Alexandru-ABCDEFGH-1	Birsan-1	Birsan, Mihai Alexandru-ABCDEFGH-1	RO	6208167922-1		0	0	0	0	0	3	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
10	1	0	0	Diana-1	Drug-1	Drug, Diana-1	RO	8212458489-1		0	0	0	0	0	4	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
11	1	0	0	Alex-1	Boariu-1	Boariu, Alex-1	RO	9213700885-1		0	0	0	0	0	4	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
12	1	0	0	Sebastian-1	Mahu-1	Mahu, Sebastian-1	RO	8212458542-1		0	0	0	0	0	4	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
13	1	0	0	Alexandru-1	Diaconu-1	Diaconu, Alexandru-1	RO	6212422190-1		0	0	0	0	0	5	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
14	1	0	0	Stefan-1	Olteanu-1	Olteanu, Stefan-1	RO	8213665039-1		0	0	0	0	0	5	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
15	1	0	0	Constantin Dan-1	Ignat-1	Ignat, Constantin Dan-1	RO	6212422176-1		0	0	0	0	0	5	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
16	1	0	0	Alexandru-1	Munteanu-1	Munteanu, Alexandru-1	RO	2300111428-1		0	0	0	0	0	6	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
17	1	0	0	George-1	Covaliuc-1	Covaliuc, George-1	RO	1213733077-1		0	0	0	0	0	6	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
